# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
1.830000000000000000e+08,-6.796224327610954674e+01,-7.487057742337732691e+01
1.835000000000000000e+08,-6.769949081779287781e+01,-7.483264094352283280e+01
1.840000000000000000e+08,-6.967551307975702457e+01,-7.895754540680631806e+01
1.845000000000000000e+08,-6.788299204811210075e+01,-8.083879663960884443e+01
1.850000000000000000e+08,-6.833306636989038907e+01,-7.779283655456323743e+01
1.855000000000000000e+08,-6.927052045465259766e+01,-7.430755877448164881e+01
1.860000000000000000e+08,-6.370720805466959291e+01,-7.446328635156775988e+01
1.865000000000000000e+08,-6.944205199089597613e+01,-7.378640174922016115e+01
1.870000000000000000e+08,-7.053941119405612881e+01,-7.781114029525208764e+01
1.875000000000000000e+08,-7.280959197397467619e+01,-7.525649772173254348e+01
1.880000000000000000e+08,-6.680293439667943289e+01,-7.861358731986082660e+01
1.885000000000000000e+08,-6.899948125572507251e+01,-7.603291711006649223e+01
1.890000000000000000e+08,-7.658682268358879242e+01,-7.494874899157524339e+01
1.895000000000000000e+08,-6.806016958081315238e+01,-7.906423368568017906e+01
1.900000000000000000e+08,-6.847481836928218968e+01,-8.245121343921822188e+01
1.905000000000000000e+08,-7.547767459285628888e+01,-7.933009486259594212e+01
1.910000000000000000e+08,-6.538059538812566984e+01,-7.815632739330315815e+01
1.915000000000000000e+08,-6.933689729651803191e+01,-7.930937185716517490e+01
1.920000000000000000e+08,-6.668916232720226844e+01,-7.579699869441857629e+01
1.925000000000000000e+08,-6.607222413243030701e+01,-7.956134607690320593e+01
1.930000000000000000e+08,-7.461088191873332676e+01,-8.220087257714611439e+01
1.935000000000000000e+08,-6.226261997477664067e+01,-7.672421758651442758e+01
1.940000000000000000e+08,-7.044590666188923933e+01,-7.608695169918196655e+01
1.945000000000000000e+08,-6.807835918982092949e+01,-7.883097631820943718e+01
1.950000000000000000e+08,-6.983057197673926453e+01,-7.788241918721230661e+01
1.955000000000000000e+08,-7.007262087611459833e+01,-7.993807303836693734e+01
1.960000000000000000e+08,-7.476703764370134309e+01,-7.871695389226816530e+01
1.965000000000000000e+08,-6.745552906003595695e+01,-7.800230779692610383e+01
1.970000000000000000e+08,-7.071635530708172723e+01,-7.549767766509326350e+01
1.975000000000000000e+08,-6.268982777948878038e+01,-8.050847034929715562e+01
1.980000000000000000e+08,-6.519777264302382491e+01,-7.867047519433295122e+01
1.985000000000000000e+08,-7.008434146117468799e+01,-7.836085557735314922e+01
1.990000000000000000e+08,-6.807260375408938557e+01,-8.029421007067550420e+01
1.995000000000000000e+08,-6.902204534004673064e+01,-7.617869711353559126e+01
2.000000000000000000e+08,-6.523097971984347510e+01,-7.710023375832300019e+01
2.005000000000000000e+08,-6.722883555177773474e+01,-7.870859871835817501e+01
2.010000000000000000e+08,-7.024427254418972666e+01,-8.248795984839050277e+01
2.015000000000000000e+08,-7.123685325581899974e+01,-7.704613411372885423e+01
2.020000000000000000e+08,-7.017011264962013684e+01,-8.108532016808338483e+01
2.025000000000000000e+08,-7.030709635413606406e+01,-8.072777699749697433e+01
2.030000000000000000e+08,-6.899410783764764687e+01,-7.773699695672037535e+01
2.035000000000000000e+08,-7.352200552266810973e+01,-7.821183023619612129e+01
2.040000000000000000e+08,-7.114133557332780811e+01,-8.381038889830649907e+01
2.045000000000000000e+08,-6.520386631381285270e+01,-7.890636139867730492e+01
2.050000000000000000e+08,-6.625314908823838778e+01,-8.097043040156155769e+01
2.055000000000000000e+08,-7.284823386050729255e+01,-8.123172446155543014e+01
2.060000000000000000e+08,-6.554479992669214994e+01,-7.619944940390273302e+01
2.065000000000000000e+08,-7.131415756597994005e+01,-8.144692726237512659e+01
2.070000000000000000e+08,-7.179065118276909629e+01,-7.564805919963036729e+01
2.075000000000000000e+08,-7.141080495775958070e+01,-8.225214284241924645e+01
2.080000000000000000e+08,-6.876247131331047058e+01,-8.651074736943427013e+01
2.085000000000000000e+08,-6.689417346604503223e+01,-7.502478792981078470e+01
2.090000000000000000e+08,-6.819471831550717411e+01,-7.829683590271035598e+01
2.095000000000000000e+08,-6.713503805461934348e+01,-8.247318927516381848e+01
2.100000000000000000e+08,-7.181212430026278071e+01,-7.922311717144428656e+01
2.105000000000000000e+08,-6.859980869439252160e+01,-8.250724606628325830e+01
2.110000000000000000e+08,-6.774389219157339426e+01,-7.765092243060765043e+01
2.115000000000000000e+08,-7.472908675554364777e+01,-7.865436892499901944e+01
2.120000000000000000e+08,-6.814189884300765243e+01,-8.258238046461774218e+01
2.125000000000000000e+08,-6.991163133467821922e+01,-7.673951550235439356e+01
2.130000000000000000e+08,-6.896871488389939486e+01,-7.640392123828054594e+01
2.135000000000000000e+08,-6.777985166413589013e+01,-7.746232627170375906e+01
2.140000000000000000e+08,-6.802496612208392435e+01,-7.223939964199622921e+01
2.145000000000000000e+08,-7.419433182928335668e+01,-8.071642704466172802e+01
2.150000000000000000e+08,-7.186863370049442779e+01,-8.261949573880390574e+01
2.155000000000000000e+08,-6.936280894652995244e+01,-7.734078642921549829e+01
2.160000000000000000e+08,-6.770470657978742679e+01,-7.746698282794649515e+01
2.165000000000000000e+08,-6.861758916730227043e+01,-8.062518587612557042e+01
2.170000000000000000e+08,-7.195021560343363376e+01,-7.424249512660175299e+01
2.175000000000000000e+08,-6.619817276667382089e+01,-8.475579027495255957e+01
2.180000000000000000e+08,-6.690740302435827402e+01,-8.407687543938634178e+01
2.185000000000000000e+08,-7.273548698580503924e+01,-7.878901593415575633e+01
2.190000000000000000e+08,-6.855330800030068872e+01,-7.958460908515779408e+01
2.195000000000000000e+08,-7.342135069594291963e+01,-7.860935806053653607e+01
2.200000000000000000e+08,-6.489731217698397359e+01,-8.010815859249323978e+01
2.205000000000000000e+08,-6.854889146231212749e+01,-7.951666942579159070e+01
2.210000000000000000e+08,-6.751021085024368062e+01,-8.036303211143068381e+01
2.215000000000000000e+08,-7.014117776397793591e+01,-7.774165950728310293e+01
2.220000000000000000e+08,-7.155177513164915126e+01,-8.170291446338377739e+01
2.225000000000000000e+08,-6.876474838767936149e+01,-8.161280523613076809e+01
2.230000000000000000e+08,-7.418117840314528166e+01,-8.567947077542497425e+01
2.235000000000000000e+08,-6.480706675525235028e+01,-8.503266445793660466e+01
2.240000000000000000e+08,-7.152336167800797284e+01,-8.168936938075405862e+01
2.245000000000000000e+08,-7.141512000647082914e+01,-8.111302225454782899e+01
2.250000000000000000e+08,-6.626088254432988833e+01,-7.948368428446831047e+01
2.255000000000000000e+08,-7.017092348730912477e+01,-8.017530532837893986e+01
2.260000000000000000e+08,-6.945969488629719990e+01,-8.289147299375038358e+01
2.265000000000000000e+08,-7.378215243094197717e+01,-7.464815158376553939e+01
2.270000000000000000e+08,-7.147343758814773196e+01,-7.903589495162789547e+01
2.275000000000000000e+08,-6.315726221913212157e+01,-7.618962682154041488e+01
2.280000000000000000e+08,-7.239361098729324340e+01,-8.223182805118365479e+01
2.285000000000000000e+08,-6.622753778666967150e+01,-7.593394254899392593e+01
2.290000000000000000e+08,-6.681881089836761589e+01,-8.177401709557666720e+01
2.295000000000000000e+08,-7.391123319870681030e+01,-7.931120703855647491e+01
2.300000000000000000e+08,-7.103019742548190152e+01,-7.676817054354627601e+01
2.305000000000000000e+08,-7.241967065142759452e+01,-8.147262056443541667e+01
2.310000000000000000e+08,-7.081594491799194202e+01,-8.523704226130713835e+01
2.315000000000000000e+08,-6.881681173741915813e+01,-8.267828729734681303e+01
2.320000000000000000e+08,-6.845423233755767001e+01,-8.229654515884273280e+01
2.325000000000000000e+08,-7.147885243898170415e+01,-7.750617210004322999e+01
2.330000000000000000e+08,-6.335313581893146306e+01,-7.909153665519686172e+01
2.335000000000000000e+08,-5.858445321411787177e+01,-7.818642315004451859e+01
2.340000000000000000e+08,-6.496434915382326380e+01,-8.109787534180698287e+01
2.345000000000000000e+08,-7.254803213409519458e+01,-7.792867551509478119e+01
2.350000000000000000e+08,-6.661047217714900626e+01,-7.561662235754231176e+01
2.355000000000000000e+08,-6.566419176300342997e+01,-7.514667069206579697e+01
2.360000000000000000e+08,-6.461051872150628128e+01,-8.008974736231412805e+01
2.365000000000000000e+08,-6.463045342937144255e+01,-8.192062488186174107e+01
2.370000000000000000e+08,-6.646111628631788903e+01,-7.594543105585280784e+01
2.375000000000000000e+08,-7.357009784537157771e+01,-8.304102183340656040e+01
2.380000000000000000e+08,-6.577921918040843252e+01,-7.873841433171604365e+01
2.385000000000000000e+08,-7.170514166377793686e+01,-7.924762650025213873e+01
2.390000000000000000e+08,-6.906293696078532207e+01,-7.733511569313604639e+01
2.395000000000000000e+08,-7.142084966670310564e+01,-8.244679185988185566e+01
2.400000000000000000e+08,-6.864052731411678110e+01,-8.049868774100461621e+01
2.405000000000000000e+08,-7.165023325924113351e+01,-8.034192051003900303e+01
2.410000000000000000e+08,-7.787678152940361542e+01,-7.874575345930203696e+01
2.415000000000000000e+08,-7.291809649464104837e+01,-7.703502135827589825e+01
2.420000000000000000e+08,-6.990661472454706882e+01,-7.552579180513588142e+01
2.425000000000000000e+08,-6.834813882189999390e+01,-8.186171212654240037e+01
2.430000000000000000e+08,-6.366243066775436432e+01,-8.153717942861503332e+01
2.435000000000000000e+08,-7.102488362357348706e+01,-8.259370429582536133e+01
2.440000000000000000e+08,-6.787394553786546680e+01,-8.653471723430244822e+01
2.445000000000000000e+08,-6.964688758056200868e+01,-7.913286794544798397e+01
2.450000000000000000e+08,-6.825416359699320878e+01,-7.999198650558271595e+01
2.455000000000000000e+08,-6.945261608195369263e+01,-7.900687678160200278e+01
2.460000000000000000e+08,-6.909386969945941814e+01,-7.906596952667858602e+01
2.465000000000000000e+08,-6.393970281878455353e+01,-8.031038403928992864e+01
2.470000000000000000e+08,-7.362244132848130107e+01,-8.177224202940654152e+01
2.475000000000000000e+08,-6.997558781648436366e+01,-7.979106814238095069e+01
2.480000000000000000e+08,-6.944708397965396784e+01,-7.774717181156479739e+01
2.485000000000000000e+08,-7.079949811387254499e+01,-8.667616659846505911e+01
2.490000000000000000e+08,-6.949126409765190715e+01,-7.889916259315192804e+01
2.495000000000000000e+08,-6.442418806516732843e+01,-7.226171215521632973e+01
2.500000000000000000e+08,5.441697161024652729e+01,5.463327676548712475e+01
2.505000000000000000e+08,-6.296279814934243291e+01,-7.255180859808338312e+01
2.510000000000000000e+08,-6.881882703133854307e+01,-7.990394966123405140e+01
2.515000000000000000e+08,-7.042372044726144509e+01,-8.728268613118133601e+01
2.520000000000000000e+08,-6.892370368579449291e+01,-7.764987815546284367e+01
2.525000000000000000e+08,-7.278519994645463953e+01,-7.965630500175610962e+01
2.530000000000000000e+08,-6.642990548102440584e+01,-8.194905890683882888e+01
2.535000000000000000e+08,-6.785452624615430750e+01,-7.985286108496480040e+01
2.540000000000000000e+08,-6.986866653723748755e+01,-7.920773610488141969e+01
2.545000000000000000e+08,-6.677328084469613145e+01,-7.914134158719052436e+01
2.550000000000000000e+08,-6.670282834112728665e+01,-8.022200131527766587e+01
2.555000000000000000e+08,-7.370785439653590743e+01,-7.923838899240466560e+01
2.560000000000000000e+08,-6.838500850855956514e+01,-8.632927919952767581e+01
2.565000000000000000e+08,-7.316367331048419942e+01,-8.227510712349361199e+01
2.570000000000000000e+08,-7.135519537053275485e+01,-8.146232423052622096e+01
2.575000000000000000e+08,-6.849327850734024992e+01,-8.195136740865031300e+01
2.580000000000000000e+08,-6.500555621656852168e+01,-7.554537071669683712e+01
2.585000000000000000e+08,-7.080788665700518436e+01,-7.709348373638859186e+01
2.590000000000000000e+08,-6.906575738087977356e+01,-7.913918036990556004e+01
2.595000000000000000e+08,-6.979559948950972625e+01,-8.027494796171136215e+01
2.600000000000000000e+08,-6.874022023359808031e+01,-8.052019495399248683e+01
2.605000000000000000e+08,-7.421462569696481637e+01,-8.212331262731352410e+01
2.610000000000000000e+08,-7.032871881893086652e+01,-7.721693308282262080e+01
2.615000000000000000e+08,-6.972254511917171271e+01,-7.940707270558779385e+01
2.620000000000000000e+08,-7.249403368323999075e+01,-7.874934612903821574e+01
2.625000000000000000e+08,-6.485802732129562287e+01,-8.269726177478857210e+01
2.630000000000000000e+08,-6.916078094414743305e+01,-7.606049808575637883e+01
2.635000000000000000e+08,-7.080356135488329983e+01,-8.133391940423975086e+01
2.640000000000000000e+08,-7.112028517046329057e+01,-8.011040515398723016e+01
2.645000000000000000e+08,-7.312264241383471131e+01,-7.521491764097594057e+01
2.650000000000000000e+08,-6.918924050662823788e+01,-7.572017383590439010e+01
2.655000000000000000e+08,-7.313830357742602928e+01,-7.775776027650580602e+01
2.660000000000000000e+08,-7.036431931356034397e+01,-8.109109572436587143e+01
2.665000000000000000e+08,-7.305611076492147049e+01,-7.804880166881004300e+01
2.670000000000000000e+08,-6.994428422706295123e+01,-7.971614027870741381e+01
2.675000000000000000e+08,-6.735591299465798443e+01,-7.736001200782318676e+01
2.680000000000000000e+08,-7.102147451692934510e+01,-8.228896696490217266e+01
2.685000000000000000e+08,-6.943426253314086694e+01,-8.241461365040053977e+01
2.690000000000000000e+08,-7.158016175236190293e+01,-8.522113013714799479e+01
2.695000000000000000e+08,-7.097809630744231413e+01,-8.126669067713369543e+01
2.700000000000000000e+08,-6.778313128482167826e+01,-7.660903390612052988e+01
2.705000000000000000e+08,-7.023847744255351699e+01,-7.964274202210721398e+01
2.710000000000000000e+08,-6.840528027298753955e+01,-8.164228773391256766e+01
2.715000000000000000e+08,-6.845664680376259525e+01,-7.567419079496848155e+01
2.720000000000000000e+08,-6.559793187080066446e+01,-8.220046217735382754e+01
2.725000000000000000e+08,-7.302531193294166201e+01,-7.646026878486809153e+01
2.730000000000000000e+08,-6.741125255671303762e+01,-7.852672845514429412e+01
2.735000000000000000e+08,-6.623518839357936372e+01,-7.453268379232288510e+01
2.740000000000000000e+08,-7.014039412780766725e+01,-8.302534963098428022e+01
2.745000000000000000e+08,-7.401419674516941427e+01,-8.020298397875198759e+01
2.750000000000000000e+08,-6.763084725412738862e+01,-7.943414980639592216e+01
2.755000000000000000e+08,-6.863622601893780484e+01,-8.113669222926394298e+01
2.760000000000000000e+08,-7.654537497542153801e+01,-8.183410352048211678e+01
2.765000000000000000e+08,-7.305695753818426397e+01,-8.526728401729293694e+01
2.770000000000000000e+08,-6.892338019395103288e+01,-8.571889250843581465e+01
2.775000000000000000e+08,-6.844395387268539821e+01,-8.189259535573940241e+01
2.780000000000000000e+08,-6.999661330255366920e+01,-8.176891928979527790e+01
2.785000000000000000e+08,-6.751269646261656021e+01,-7.783371410545812807e+01
2.790000000000000000e+08,-7.720404589348717650e+01,-7.988597991433239542e+01
2.795000000000000000e+08,-7.061200159757677852e+01,-7.959584163890339426e+01
2.800000000000000000e+08,-6.968356326921590949e+01,-7.999134820130372248e+01
2.805000000000000000e+08,-7.088699471124058960e+01,-7.856996220385305207e+01
2.810000000000000000e+08,-7.084328445037689903e+01,-8.007919596229352521e+01
2.815000000000000000e+08,-7.068796167231624850e+01,-7.859343714972708028e+01
2.820000000000000000e+08,-7.207245707648823441e+01,-8.377857068904070559e+01
2.825000000000000000e+08,-7.424089208837762044e+01,-8.447266174470910016e+01
2.830000000000000000e+08,-6.672512488513382323e+01,-7.453119430944779822e+01
2.835000000000000000e+08,-7.225543716661670146e+01,-8.041030442600232675e+01
2.840000000000000000e+08,-7.022476602993285155e+01,-7.772239984879270480e+01
2.845000000000000000e+08,-7.365199570669525997e+01,-7.708034521461017619e+01
2.850000000000000000e+08,-6.869612020144802500e+01,-8.280266724694699576e+01
2.855000000000000000e+08,-7.450076581230536021e+01,-8.056798419000243427e+01
2.860000000000000000e+08,-6.556901835561581038e+01,-7.225414762225396714e+01
2.865000000000000000e+08,-7.168149634888928290e+01,-7.690340713234233760e+01
2.870000000000000000e+08,-5.840551099753344033e+01,-7.698098115342601488e+01
2.875000000000000000e+08,-6.871832976241168467e+01,-7.680878562845801127e+01
2.880000000000000000e+08,-7.225584682846834994e+01,-8.244834020141344411e+01
2.885000000000000000e+08,-7.121769567598036588e+01,-7.865314929193685600e+01
2.890000000000000000e+08,-7.161888444425818534e+01,-7.756218412338670021e+01
2.895000000000000000e+08,-6.821413189100155705e+01,-8.247243941759678876e+01
2.900000000000000000e+08,-7.186314338713177108e+01,-7.936532945514913706e+01
2.905000000000000000e+08,-6.793916665693333812e+01,-8.197773049427469516e+01
2.910000000000000000e+08,-6.639264413945258525e+01,-7.814051005739587197e+01
2.915000000000000000e+08,-7.348488878378660161e+01,-7.521469723758626458e+01
2.920000000000000000e+08,-7.034714672385703693e+01,-8.660543694159319728e+01
